P,A,time,cat
0.0,1.001,0.0,0.053
0.0815,0.857,208.0,
0.155,0.8,416.0,
0.225,0.729,624.0,
0.29,0.669,833.0,
0.346,0.605,1041.0,
0.401,0.553,1249.0,
0.451,0.505,1457.0,
0.488,0.463,1665.0,
0.537,0.422,1873.0,
0.572,0.384,2082.0,
0.603,0.349,2290.0,
0.631,0.314,2498.0,
0.664,0.29,2706.0,
0.688,0.268,2914.0,
0.707,0.241,3122.0,
0.734,0.221,3331.0,
0.748,0.206,3539.0,
0.772,0.187,3747.0,
0.781,0.169,3955.0,
0.786,0.156,4163.0,
0.81,0.144,4371.0,
0.82,0.132,4579.0,
0.83,0.12,4788.0,
0.84,0.111,4996.0,
0.856,0.102,5204.0,
0.854,0.0929,5412.0,
0.872,0.0872,5620.0,
0.867,0.0805,5828.0,
0.886,0.0756,6037.0,
0.882,0.0693,6245.0,
0.89,0.0645,6453.0,
0.89,0.0605,6661.0,
0.896,0.0569,6869.0,
0.895,0.053,7077.0,
0.904,0.0491,7286.0,
0.902,0.0464,7494.0,
0.912,0.0441,7702.0,
0.915,0.0416,7910.0,
