P,A,time,cat
0.0,0.998,0.0,0.0795
0.109,0.819,188.0,
0.204,0.724,377.0,
0.286,0.636,565.0,
0.365,0.568,753.0,
0.436,0.497,942.0,
0.494,0.444,1130.0,
0.542,0.386,1318.0,
0.591,0.341,1507.0,
0.632,0.299,1695.0,
0.662,0.266,1883.0,
0.696,0.234,2072.0,
0.725,0.207,2260.0,
0.748,0.184,2448.0,
0.758,0.162,2637.0,
0.779,0.144,2825.0,
0.797,0.129,3013.0,
0.813,0.115,3202.0,
0.83,0.105,3390.0,
0.839,0.093,3578.0,
0.85,0.0825,3767.0,
0.853,0.0752,3955.0,
0.867,0.0681,4143.0,
0.863,0.0607,4332.0,
0.866,0.0558,4520.0,
0.867,0.0514,4708.0,
0.882,0.0475,4897.0,
0.884,0.0435,5085.0,
