A,P,time,cat
1.009,0.0,0.0,0.006
0.937,0.0452,0.02,
0.911,0.0909,0.0401,
0.858,0.136,0.0601,
0.816,0.182,0.0801,
0.77,0.226,0.1,
0.727,0.269,0.12,
0.681,0.316,0.14,
0.64,0.358,0.16,
0.595,0.401,0.18,
0.546,0.438,0.2,
0.504,0.482,0.22,
0.467,0.522,0.24,
0.424,0.569,0.26,
0.381,0.614,0.28,
0.345,0.651,0.3,
0.309,0.684,0.321,
0.271,0.727,0.341,
0.236,0.765,0.361,
0.202,0.793,0.381,
0.17,0.833,0.401,
0.14,0.849,0.421,
0.112,0.883,0.441,
0.0874,0.909,0.461,
0.0668,0.93,0.481,
0.0488,0.957,0.501,
0.0353,0.958,0.521,
0.025,0.97,0.541,
0.0174,0.98,0.561,
0.0121,0.976,0.581,
0.00878,0.997,0.601,
0.00644,0.995,0.621,
