A,P,time,cat
0.999,0.0,0.0,0.004
0.96,0.0433,0.0284,
0.901,0.0852,0.0568,
0.861,0.129,0.0852,
0.828,0.17,0.114,
0.78,0.215,0.142,
0.735,0.252,0.17,
0.692,0.297,0.199,
0.662,0.342,0.227,
0.609,0.38,0.256,
0.577,0.42,0.284,
0.532,0.456,0.313,
0.496,0.492,0.341,
0.46,0.537,0.369,
0.418,0.581,0.398,
0.382,0.612,0.426,
0.342,0.649,0.455,
0.307,0.683,0.483,
0.271,0.73,0.511,
0.239,0.759,0.54,
0.205,0.789,0.568,
0.175,0.819,0.597,
0.145,0.857,0.625,
0.119,0.883,0.653,
0.0964,0.912,0.682,
0.074,0.928,0.71,
0.0569,0.932,0.739,
0.0415,0.954,0.767,
0.0305,0.968,0.796,
0.0216,0.988,0.824,
0.0155,0.984,0.852,
0.011,0.992,0.881,
0.00813,0.99,0.909,
0.00618,0.995,0.938,
0.00479,1.0,0.966,
