A,P,time,cat
1.008,0.0,0.0,0.063
0.9,0.0429,222.0,
0.871,0.0745,444.0,
0.835,0.105,666.0,
0.806,0.137,888.0,
0.792,0.171,1110.0,
0.747,0.203,1332.0,
0.726,0.238,1554.0,
0.679,0.272,1776.0,
0.644,0.307,1998.0,
0.605,0.346,2220.0,
0.565,0.382,2442.0,
0.532,0.422,2664.0,
0.493,0.468,2886.0,
0.449,0.511,3108.0,
0.405,0.548,3329.0,
0.361,0.594,3551.0,
0.316,0.64,3773.0,
0.272,0.699,3995.0,
0.226,0.739,4217.0,
0.182,0.781,4439.0,
0.141,0.838,4661.0,
0.106,0.866,4883.0,
0.0768,0.894,5105.0,
0.055,0.916,5327.0,
0.04,0.948,5549.0,
0.0299,0.962,5771.0,
0.0243,0.955,5993.0,
0.0208,0.966,6215.0,
