A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.093
0.115,0.0953,0.783,0.594,
0.0514,0.221,0.728,1.188,
0.041,0.329,0.63,1.783,
0.0341,0.418,0.537,2.377,
0.0302,0.501,0.47,2.971,
0.0256,0.571,0.395,3.565,
0.0225,0.626,0.35,4.16,
0.0195,0.678,0.298,4.754,
0.0166,0.714,0.259,5.348,
0.0144,0.751,0.226,5.942,
0.0127,0.789,0.197,6.537,
0.0109,0.819,0.169,7.131,
0.00954,0.835,0.145,7.725,
0.00822,0.857,0.129,8.319,
0.0072,0.875,0.113,8.913,
0.00633,0.876,0.0964,9.508,
0.00548,0.903,0.0865,10.1,
0.00483,0.919,0.0752,10.7,
0.00422,0.925,0.0662,11.29,
0.00374,0.928,0.0586,11.88,
0.00331,0.931,0.0513,12.48,
0.0029,0.936,0.0456,13.07,
0.00258,0.956,0.041,13.67,
0.0023,0.956,0.0362,14.26,
0.00209,0.959,0.0323,14.86,
0.00185,0.969,0.0293,15.45,
