A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11624999999999999
0.104,0.125,0.78,0.63,
0.0472,0.283,0.665,1.261,
0.0365,0.404,0.549,1.891,
0.0294,0.515,0.451,2.522,
0.0247,0.598,0.366,3.152,
0.02,0.665,0.306,3.783,
0.0165,0.72,0.254,4.413,
0.0137,0.771,0.209,5.044,
0.0115,0.812,0.174,5.674,
0.00933,0.844,0.146,6.305,
0.00773,0.859,0.12,6.935,
0.00653,0.892,0.1,7.566,
0.00544,0.895,0.0845,8.196,
0.00457,0.909,0.071,8.827,
0.00388,0.935,0.0595,9.457,
0.00326,0.934,0.0507,10.09,
0.00283,0.937,0.0433,10.72,
0.0024,0.966,0.0373,11.35,
0.00208,0.954,0.0324,11.98,
0.00179,0.98,0.0282,12.61,
0.00157,0.957,0.0246,13.24,
