P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05499999999999999
0.0855,0.0673,0.844,53.81,
0.197,0.0807,0.707,108.0,
0.299,0.0876,0.598,161.0,
0.38,0.0921,0.511,215.0,
0.446,0.0948,0.444,269.0,
0.511,0.0976,0.379,323.0,
0.562,0.1,0.325,377.0,
0.597,0.1,0.282,430.0,
0.637,0.103,0.248,484.0,
0.663,0.103,0.217,538.0,
0.691,0.105,0.191,592.0,
0.698,0.105,0.171,646.0,
0.726,0.104,0.154,700.0,
0.74,0.105,0.139,753.0,
0.748,0.106,0.126,807.0,
0.761,0.106,0.117,861.0,
0.771,0.106,0.108,915.0,
0.78,0.107,0.101,969.0,
0.775,0.106,0.0951,1022.0,
0.78,0.107,0.0891,1076.0,
0.793,0.106,0.0861,1130.0,
