P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.044
0.0502,0.0664,0.877,40.36,
0.133,0.0861,0.771,80.71,
0.212,0.0942,0.688,121.0,
0.284,0.0989,0.615,161.0,
0.349,0.101,0.532,202.0,
0.406,0.103,0.476,242.0,
0.456,0.106,0.423,282.0,
0.501,0.105,0.378,323.0,
0.542,0.106,0.343,363.0,
0.573,0.108,0.31,404.0,
0.603,0.107,0.277,444.0,
0.63,0.107,0.25,484.0,
0.65,0.108,0.228,525.0,
0.674,0.108,0.207,565.0,
0.687,0.107,0.194,605.0,
0.704,0.108,0.175,646.0,
0.719,0.108,0.161,686.0,
0.722,0.107,0.148,726.0,
0.744,0.109,0.139,767.0,
0.746,0.108,0.131,807.0,
0.751,0.108,0.122,847.0,
0.762,0.108,0.114,888.0,
0.768,0.108,0.11,928.0,
0.77,0.108,0.103,969.0,
0.776,0.107,0.098,1009.0,
0.775,0.11,0.0943,1049.0,
0.792,0.108,0.0896,1090.0,
0.798,0.109,0.088,1130.0,
