A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.952,0.0346,0.567,
0.921,0.0693,1.134,
0.886,0.104,1.7,
0.862,0.139,2.267,
0.812,0.174,2.834,
0.79,0.207,3.401,
0.751,0.243,3.967,
0.709,0.277,4.534,
0.685,0.312,5.101,
0.65,0.347,5.668,
0.619,0.375,6.234,
0.577,0.414,6.801,
0.545,0.439,7.368,
0.525,0.476,7.935,
0.479,0.508,8.501,
0.452,0.54,9.068,
0.419,0.572,9.635,
0.388,0.6,10.2,
0.357,0.634,10.77,
0.329,0.666,11.34,
0.293,0.696,11.9,
0.267,0.724,12.47,
0.236,0.76,13.04,
0.21,0.768,13.6,
0.18,0.811,14.17,
0.156,0.845,14.74,
0.131,0.859,15.3,
0.109,0.891,15.87,
0.0868,0.9,16.44,
0.069,0.927,17.0,
0.0524,0.942,17.57,
0.0389,0.945,18.14,
0.0283,0.969,18.7,
0.0203,0.98,19.27,
0.0148,0.994,19.84,
0.0107,0.983,20.4,
0.00819,1.001,20.97,
