P,A,time,cat
0.0,1.003,0.0,0.052500000000000005
0.0813,0.897,0.568,
0.165,0.815,1.137,
0.241,0.75,1.705,
0.311,0.68,2.274,
0.375,0.613,2.842,
0.438,0.555,3.411,
0.487,0.503,3.979,
0.532,0.45,4.548,
0.581,0.406,5.116,
0.621,0.37,5.685,
0.652,0.333,6.253,
0.693,0.3,6.822,
0.717,0.27,7.39,
0.75,0.246,7.959,
0.776,0.222,8.527,
0.797,0.2,9.096,
0.811,0.179,9.664,
0.822,0.164,10.23,
0.848,0.146,10.8,
0.857,0.134,11.37,
0.879,0.121,11.94,
0.88,0.111,12.51,
0.881,0.102,13.08,
0.9,0.092,13.64,
0.912,0.0839,14.21,
0.932,0.0776,14.78,
0.924,0.0714,15.35,
0.93,0.0651,15.92,
0.93,0.0604,16.49,
0.929,0.0555,17.05,
0.949,0.0525,17.62,
0.942,0.049,18.19,
0.94,0.0455,18.76,
