P,A,time,cat
0.0,1.003,0.0,0.042
0.0832,0.905,0.802,
0.167,0.822,1.605,
0.245,0.74,2.407,
0.321,0.669,3.21,
0.383,0.607,4.012,
0.441,0.538,4.815,
0.504,0.484,5.617,
0.556,0.439,6.419,
0.602,0.393,7.222,
0.642,0.349,8.024,
0.677,0.308,8.827,
0.717,0.282,9.629,
0.752,0.249,10.43,
0.77,0.222,11.23,
0.802,0.199,12.04,
0.818,0.18,12.84,
0.829,0.16,13.64,
0.848,0.143,14.44,
0.868,0.128,15.25,
0.865,0.116,16.05,
0.896,0.105,16.85,
0.897,0.0945,17.65,
0.905,0.0856,18.46,
0.911,0.0764,19.26,
0.922,0.07,20.06,
0.924,0.0634,20.86,
0.937,0.0589,21.67,
0.937,0.0534,22.47,
0.946,0.0495,23.27,
0.944,0.0465,24.07,
0.959,0.0432,24.88,
0.951,0.0406,25.68,
0.96,0.0378,26.48,
