A,P,time,cat
1.002,0.0,0.0,0.042
0.698,0.28,4.24,
0.554,0.42,8.48,
0.457,0.528,12.72,
0.38,0.594,16.96,
0.324,0.645,21.2,
0.276,0.695,25.44,
0.236,0.745,29.68,
0.204,0.775,33.92,
0.175,0.789,38.16,
0.154,0.83,42.4,
0.134,0.837,46.64,
0.117,0.843,50.88,
0.102,0.865,55.12,
0.0904,0.885,59.36,
0.0796,0.878,63.6,
0.0706,0.895,67.84,
0.0622,0.915,72.08,
0.0551,0.917,76.32,
0.048,0.914,80.56,
0.0428,0.936,84.8,
0.0385,0.935,89.04,
0.0336,0.945,93.28,
0.0299,0.933,97.52,
0.0267,0.94,102.0,
0.0239,0.943,106.0,
