A,P,time,cat
1.008,0.0,0.0,0.028
0.759,0.23,4.862,
0.623,0.367,9.724,
0.526,0.449,14.59,
0.452,0.525,19.45,
0.4,0.582,24.31,
0.349,0.64,29.17,
0.307,0.676,34.03,
0.276,0.706,38.9,
0.241,0.741,43.76,
0.215,0.762,48.62,
0.195,0.785,53.48,
0.173,0.806,58.34,
0.157,0.828,63.21,
0.143,0.838,68.07,
0.129,0.845,72.93,
0.116,0.863,77.79,
0.104,0.869,82.66,
0.0961,0.872,87.52,
0.0862,0.891,92.38,
0.0784,0.906,97.24,
0.0716,0.894,102.0,
0.0647,0.916,107.0,
0.0592,0.92,112.0,
0.0536,0.925,117.0,
0.0491,0.927,122.0,
0.0447,0.93,126.0,
0.0404,0.933,131.0,
0.037,0.941,136.0,
0.0341,0.942,141.0,
