A,P,time,cat
1.008,0.0,0.0,0.034
0.903,0.0525,767.0,
0.867,0.104,1534.0,
0.819,0.158,2300.0,
0.772,0.209,3067.0,
0.706,0.256,3834.0,
0.666,0.308,4600.0,
0.614,0.358,5367.0,
0.569,0.409,6134.0,
0.517,0.457,6901.0,
0.47,0.501,7668.0,
0.424,0.543,8434.0,
0.381,0.594,9201.0,
0.343,0.64,9968.0,
0.295,0.675,10734.0,
0.261,0.725,11501.0,
0.223,0.76,12268.0,
0.189,0.802,13035.0,
0.156,0.83,13802.0,
0.126,0.865,14568.0,
0.101,0.891,15335.0,
0.0811,0.909,16102.0,
0.0616,0.924,16868.0,
0.0468,0.951,17635.0,
0.0349,0.95,18402.0,
0.026,0.962,19169.0,
0.0189,0.969,19936.0,
0.0136,0.989,20702.0,
0.00972,0.99,21469.0,
