A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.575,0.415,153.0,
0.485,0.506,305.0,
0.442,0.548,458.0,
0.405,0.581,611.0,
0.372,0.608,764.0,
0.344,0.636,916.0,
0.321,0.664,1069.0,
0.299,0.687,1222.0,
0.281,0.702,1374.0,
0.263,0.716,1527.0,
0.249,0.739,1680.0,
0.234,0.752,1832.0,
0.218,0.765,1985.0,
0.207,0.789,2138.0,
0.192,0.793,2291.0,
0.182,0.798,2443.0,
0.172,0.813,2596.0,
0.163,0.826,2749.0,
0.154,0.836,2901.0,
0.146,0.843,3054.0,
0.138,0.854,3207.0,
0.131,0.85,3359.0,
0.124,0.861,3512.0,
0.119,0.862,3665.0,
0.112,0.875,3818.0,
0.105,0.873,3970.0,
0.102,0.879,4123.0,
0.0955,0.894,4276.0,
0.0916,0.897,4428.0,
0.0866,0.897,4581.0,
0.0839,0.905,4734.0,
0.0784,0.904,4886.0,
0.076,0.913,5039.0,
0.0714,0.913,5192.0,
0.0686,0.927,5345.0,
0.066,0.909,5497.0,
0.063,0.934,5650.0,
