A,P,time,cat
0.999,0.0,0.0,0.009
0.556,0.432,328.0,
0.487,0.506,656.0,
0.428,0.567,984.0,
0.384,0.605,1312.0,
0.337,0.65,1640.0,
0.31,0.686,1968.0,
0.28,0.711,2296.0,
0.259,0.736,2624.0,
0.234,0.763,2952.0,
0.213,0.776,3280.0,
0.198,0.798,3608.0,
0.183,0.822,3936.0,
0.167,0.822,4264.0,
0.155,0.833,4592.0,
0.142,0.85,4920.0,
0.131,0.874,5249.0,
0.122,0.867,5577.0,
0.114,0.869,5905.0,
0.107,0.887,6233.0,
0.0988,0.907,6561.0,
0.0918,0.892,6889.0,
0.086,0.904,7217.0,
0.0799,0.908,7545.0,
0.0758,0.905,7873.0,
0.0697,0.928,8201.0,
0.0651,0.931,8529.0,
0.0613,0.942,8857.0,
0.0575,0.926,9185.0,
0.054,0.933,9513.0,
0.051,0.942,9841.0,
0.0476,0.942,10169.0,
