A,P,time,cat
0.991,0.0,0.0,0.039
0.939,0.0289,0.172,
0.915,0.0516,0.345,
0.895,0.0741,0.517,
0.863,0.0988,0.69,
0.838,0.123,0.862,
0.814,0.146,1.034,
0.787,0.173,1.207,
0.754,0.201,1.379,
0.734,0.228,1.552,
0.703,0.257,1.724,
0.678,0.293,1.896,
0.646,0.323,2.069,
0.611,0.357,2.241,
0.573,0.394,2.414,
0.545,0.435,2.586,
0.497,0.475,2.759,
0.451,0.518,2.931,
0.409,0.561,3.103,
0.366,0.61,3.276,
0.317,0.657,3.448,
0.275,0.703,3.621,
0.232,0.746,3.793,
0.192,0.793,3.965,
0.159,0.825,4.138,
0.13,0.859,4.31,
0.106,0.898,4.483,
0.0875,0.895,4.655,
0.0721,0.917,4.827,
0.0612,0.931,5.0,
0.053,0.932,5.172,
0.0462,0.947,5.345,
0.0414,0.94,5.517,
