P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.04
0.109,0.436,0.454,13.11,
0.214,0.388,0.4,26.23,
0.295,0.34,0.362,39.34,
0.372,0.303,0.319,52.46,
0.436,0.27,0.288,65.57,
0.492,0.245,0.26,78.69,
0.548,0.216,0.232,91.8,
0.585,0.199,0.209,105.0,
0.63,0.178,0.185,118.0,
0.663,0.16,0.169,131.0,
0.69,0.144,0.154,144.0,
0.724,0.133,0.14,157.0,
0.752,0.12,0.127,170.0,
0.77,0.108,0.115,184.0,
0.791,0.0985,0.106,197.0,
0.811,0.0891,0.0966,210.0,
0.822,0.0838,0.089,223.0,
0.841,0.0755,0.0816,236.0,
0.841,0.0695,0.0742,249.0,
0.853,0.0643,0.0686,262.0,
0.869,0.0603,0.0631,275.0,
0.878,0.0555,0.0575,289.0,
0.887,0.0505,0.0547,302.0,
0.893,0.0473,0.0501,315.0,
0.897,0.0438,0.0465,328.0,
0.901,0.0407,0.0437,341.0,
0.911,0.0386,0.0399,354.0,
0.905,0.0359,0.0384,367.0,
0.926,0.0332,0.0358,380.0,
0.92,0.0316,0.0338,393.0,
0.929,0.0297,0.0315,407.0,
0.919,0.0281,0.0301,420.0,
0.925,0.0267,0.0285,433.0,
0.944,0.0252,0.0273,446.0,
0.933,0.0242,0.0259,459.0,
