P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03375
0.0372,0.05,0.881,2195.0,
0.0767,0.047,0.847,4391.0,
0.115,0.0452,0.804,6586.0,
0.156,0.0436,0.77,8781.0,
0.195,0.0414,0.736,10976.0,
0.23,0.0397,0.695,13172.0,
0.273,0.0376,0.668,15367.0,
0.307,0.0353,0.627,17562.0,
0.349,0.0333,0.585,19758.0,
0.39,0.0313,0.547,21953.0,
0.423,0.0292,0.517,24148.0,
0.457,0.0273,0.477,26343.0,
0.5,0.0253,0.45,28539.0,
0.538,0.0233,0.412,30734.0,
0.577,0.0212,0.377,32929.0,
0.61,0.0198,0.342,35125.0,
0.651,0.0177,0.309,37320.0,
0.676,0.0161,0.278,39515.0,
0.718,0.0142,0.246,41710.0,
0.748,0.0122,0.217,43906.0,
0.766,0.0106,0.187,46101.0,
0.802,0.00901,0.158,48296.0,
0.835,0.00753,0.131,50492.0,
0.872,0.00612,0.108,52687.0,
0.894,0.00491,0.0848,54882.0,
0.917,0.00383,0.0669,57077.0,
0.938,0.00286,0.05,59273.0,
0.958,0.00206,0.037,61468.0,
0.959,0.00149,0.0262,63663.0,
0.964,0.00105,0.018,65859.0,
0.984,0.0,0.0127,68054.0,
0.989,0.0,0.00846,70249.0,
0.993,0.0,0.00563,72444.0,
0.998,0.0,0.0038,74640.0,
1.003,0.0,0.00254,76835.0,
