P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.027
0.043,0.0504,0.88,3117.0,
0.0875,0.048,0.84,6234.0,
0.133,0.0448,0.803,9351.0,
0.176,0.0429,0.756,12468.0,
0.222,0.0403,0.72,15585.0,
0.267,0.0384,0.675,18702.0,
0.309,0.0356,0.629,21819.0,
0.355,0.0333,0.591,24936.0,
0.396,0.0315,0.543,28053.0,
0.439,0.0291,0.506,31170.0,
0.479,0.0264,0.471,34287.0,
0.528,0.0242,0.427,37404.0,
0.566,0.0223,0.392,40521.0,
0.606,0.0199,0.35,43638.0,
0.65,0.0178,0.313,46756.0,
0.685,0.0157,0.278,49873.0,
0.728,0.0138,0.242,52990.0,
0.769,0.0118,0.206,56107.0,
0.793,0.00981,0.173,59224.0,
0.833,0.00812,0.142,62341.0,
0.865,0.00646,0.114,65458.0,
0.903,0.005,0.0883,68575.0,
0.92,0.00373,0.0648,71692.0,
0.95,0.00269,0.0467,74809.0,
0.957,0.00182,0.0322,77926.0,
0.963,0.00122,0.0213,81043.0,
0.978,0.0,0.0135,84160.0,
0.988,0.0,0.00854,87277.0,
0.992,0.0,0.00532,90394.0,
