P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.035
0.0451,0.668,0.256,9331.0,
0.092,0.635,0.244,18662.0,
0.139,0.598,0.232,27993.0,
0.186,0.568,0.218,37324.0,
0.229,0.529,0.206,46655.0,
0.278,0.501,0.193,55986.0,
0.323,0.47,0.182,65317.0,
0.365,0.439,0.171,74648.0,
0.406,0.405,0.157,83979.0,
0.454,0.371,0.143,93310.0,
0.495,0.341,0.133,102641.0,
0.54,0.311,0.12,111972.0,
0.576,0.282,0.109,121303.0,
0.615,0.256,0.0969,130634.0,
0.666,0.228,0.0868,139965.0,
0.7,0.199,0.0777,149297.0,
0.741,0.174,0.0665,158628.0,
0.777,0.147,0.0567,167959.0,
0.813,0.127,0.0487,177290.0,
0.844,0.104,0.0405,186621.0,
0.869,0.0855,0.0327,195952.0,
0.892,0.0674,0.0261,205283.0,
0.908,0.0517,0.0201,214614.0,
0.939,0.0396,0.0153,223945.0,
0.944,0.0291,0.0113,233276.0,
0.968,0.0214,0.00822,242607.0,
0.957,0.015,0.00572,251938.0,
0.977,0.0104,0.00405,261269.0,
0.981,0.00722,0.00282,270600.0,
0.991,0.00489,0.00188,279931.0,
1.001,0.00334,0.00127,289262.0,
