P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.028
0.0355,0.677,0.261,9284.0,
0.0738,0.65,0.253,18568.0,
0.11,0.626,0.241,27851.0,
0.148,0.601,0.229,37135.0,
0.186,0.566,0.22,46419.0,
0.222,0.547,0.207,55703.0,
0.253,0.525,0.201,64986.0,
0.292,0.494,0.19,74270.0,
0.329,0.47,0.179,83554.0,
0.36,0.44,0.171,92838.0,
0.4,0.415,0.159,102121.0,
0.434,0.394,0.151,111405.0,
0.47,0.365,0.14,120689.0,
0.503,0.34,0.132,129973.0,
0.533,0.314,0.121,139256.0,
0.568,0.291,0.112,148540.0,
0.608,0.269,0.104,157824.0,
0.637,0.248,0.0968,167108.0,
0.666,0.228,0.0858,176391.0,
0.695,0.204,0.0785,185675.0,
0.729,0.182,0.0705,194959.0,
0.757,0.162,0.0622,204243.0,
0.778,0.143,0.0552,213526.0,
0.81,0.126,0.0478,222810.0,
0.836,0.109,0.0413,232094.0,
0.85,0.0919,0.035,241378.0,
0.887,0.0764,0.0299,250661.0,
0.911,0.0638,0.0247,259945.0,
0.914,0.0514,0.02,269229.0,
0.945,0.0417,0.0161,278513.0,
0.949,0.0325,0.0125,287796.0,
0.96,0.0251,0.00967,297080.0,
0.972,0.0192,0.00741,306364.0,
0.966,0.0144,0.00561,315648.0,
0.983,0.0107,0.00416,324931.0,
0.997,0.00793,0.00307,334215.0,
0.986,0.00587,0.00224,343499.0,
