A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.901,0.101,0.00115,8.824,
0.816,0.191,0.00161,17.65,
0.723,0.276,0.00198,26.47,
0.656,0.349,0.00233,35.29,
0.582,0.413,0.00264,44.12,
0.522,0.474,0.00294,52.94,
0.464,0.529,0.00319,61.76,
0.419,0.571,0.00331,70.59,
0.378,0.617,0.00363,79.41,
0.34,0.653,0.00377,88.24,
0.302,0.693,0.00396,97.06,
0.271,0.723,0.00412,106.0,
0.245,0.758,0.00426,115.0,
0.219,0.773,0.00429,124.0,
0.195,0.79,0.00447,132.0,
0.178,0.812,0.00451,141.0,
0.161,0.834,0.00464,150.0,
0.141,0.857,0.00466,159.0,
0.128,0.867,0.00479,168.0,
0.114,0.879,0.00483,176.0,
0.103,0.882,0.00488,185.0,
0.0919,0.906,0.00489,194.0,
0.083,0.917,0.00499,203.0,
0.0742,0.923,0.00498,212.0,
0.0663,0.925,0.00504,221.0,
0.0595,0.937,0.00514,229.0,
0.0541,0.938,0.0051,238.0,
0.048,0.946,0.00517,247.0,
0.0433,0.942,0.00518,256.0,
0.039,0.945,0.00517,265.0,
0.0353,0.958,0.0052,274.0,
0.0316,0.96,0.00523,282.0,
0.0282,0.958,0.0052,291.0,
0.0253,0.968,0.00529,300.0,
