A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.043750000000000004
0.894,0.102,0.00106,8.824,
0.812,0.192,0.00149,17.65,
0.719,0.276,0.00187,26.47,
0.646,0.345,0.00224,35.29,
0.581,0.414,0.00257,44.12,
0.518,0.478,0.00286,52.94,
0.469,0.53,0.00309,61.76,
0.416,0.57,0.00335,70.59,
0.376,0.609,0.00358,79.41,
0.338,0.657,0.0037,88.24,
0.303,0.688,0.00391,97.06,
0.273,0.728,0.00405,106.0,
0.242,0.747,0.00415,115.0,
0.217,0.763,0.00433,124.0,
0.197,0.801,0.00444,132.0,
0.175,0.817,0.00451,141.0,
0.159,0.832,0.00456,150.0,
0.142,0.86,0.00466,159.0,
0.127,0.869,0.00476,168.0,
0.114,0.888,0.00478,176.0,
0.101,0.897,0.00485,185.0,
0.0921,0.893,0.00487,194.0,
0.0817,0.92,0.00494,203.0,
0.0745,0.917,0.00503,212.0,
0.0663,0.925,0.00499,221.0,
0.0599,0.941,0.00504,229.0,
0.0541,0.946,0.00502,238.0,
0.0488,0.951,0.00513,247.0,
0.0436,0.958,0.00513,256.0,
0.0388,0.952,0.00518,265.0,
0.0347,0.95,0.00517,274.0,
0.0313,0.967,0.0052,282.0,
0.0283,0.963,0.00521,291.0,
0.0255,0.967,0.00526,300.0,
