A,P,time,cat
1.012,0.0,0.0,0.002
0.915,0.0772,0.0212,
0.848,0.152,0.0425,
0.77,0.224,0.0637,
0.708,0.293,0.0849,
0.638,0.362,0.106,
0.57,0.427,0.127,
0.511,0.484,0.149,
0.463,0.541,0.17,
0.405,0.592,0.191,
0.356,0.647,0.212,
0.312,0.695,0.234,
0.272,0.726,0.255,
0.231,0.767,0.276,
0.202,0.796,0.297,
0.173,0.824,0.318,
0.148,0.854,0.34,
0.127,0.872,0.361,
0.109,0.894,0.382,
0.0937,0.908,0.403,
0.0809,0.925,0.425,
0.0705,0.931,0.446,
0.0621,0.947,0.467,
0.0544,0.944,0.488,
0.0499,0.947,0.51,
0.0447,0.967,0.531,
0.041,0.962,0.552,
