A,P,time,cat
1.006,0.0,0.0,0.003
0.93,0.059,0.0109,
0.891,0.117,0.0218,
0.82,0.177,0.0327,
0.769,0.229,0.0436,
0.72,0.287,0.0545,
0.655,0.338,0.0654,
0.607,0.389,0.0763,
0.561,0.434,0.0872,
0.513,0.48,0.0981,
0.476,0.522,0.109,
0.431,0.567,0.12,
0.392,0.612,0.131,
0.353,0.64,0.142,
0.32,0.67,0.153,
0.289,0.713,0.163,
0.259,0.736,0.174,
0.232,0.772,0.185,
0.208,0.792,0.196,
0.182,0.815,0.207,
0.163,0.836,0.218,
0.145,0.861,0.229,
0.129,0.875,0.24,
0.114,0.89,0.251,
0.102,0.894,0.261,
0.0907,0.907,0.272,
0.0817,0.914,0.283,
0.0732,0.926,0.294,
0.0658,0.951,0.305,
0.0596,0.941,0.316,
0.054,0.942,0.327,
0.0502,0.945,0.338,
0.0463,0.963,0.349,
0.0432,0.961,0.36,
0.0409,0.956,0.37,
0.0384,0.974,0.381,
0.0372,0.953,0.392,
0.0347,0.963,0.403,
0.0332,0.988,0.414,
