A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.061
0.754,0.103,0.0965,0.467,
0.694,0.0651,0.199,0.934,
0.608,0.0557,0.293,1.401,
0.538,0.0488,0.382,1.868,
0.468,0.0426,0.457,2.335,
0.402,0.0375,0.515,2.802,
0.354,0.0321,0.578,3.268,
0.302,0.0281,0.632,3.735,
0.262,0.0247,0.679,4.202,
0.23,0.0213,0.724,4.669,
0.201,0.0184,0.752,5.136,
0.174,0.016,0.782,5.603,
0.15,0.0138,0.793,6.07,
0.133,0.0122,0.817,6.537,
0.115,0.0106,0.839,7.004,
0.104,0.00938,0.856,7.471,
0.0919,0.00842,0.868,7.938,
0.0823,0.00754,0.879,8.405,
0.0745,0.00681,0.886,8.872,
0.0676,0.0061,0.896,9.338,
0.0624,0.00566,0.9,9.805,
0.0581,0.00517,0.909,10.27,
0.0544,0.00492,0.908,10.74,
0.0516,0.00461,0.911,11.21,
0.0495,0.00442,0.917,11.67,
0.0472,0.00421,0.917,12.14,
