A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.087
0.128,0.728,0.0655,0.146,
0.0771,0.701,0.138,0.291,
0.0683,0.635,0.209,0.437,
0.0614,0.589,0.276,0.582,
0.0554,0.515,0.341,0.728,
0.049,0.46,0.409,0.874,
0.0431,0.405,0.476,1.019,
0.0373,0.351,0.543,1.165,
0.0316,0.294,0.599,1.31,
0.0269,0.243,0.661,1.456,
0.022,0.196,0.715,1.602,
0.0173,0.157,0.763,1.747,
0.0136,0.121,0.806,1.893,
0.0104,0.0931,0.845,2.039,
0.00826,0.0734,0.873,2.184,
0.0065,0.0588,0.896,2.33,
0.00543,0.0498,0.907,2.475,
0.00473,0.0436,0.925,2.621,
