A,P,time,cat
0.993,0.0,0.0,0.006
0.949,0.0476,2054.0,
0.903,0.0872,4109.0,
0.872,0.126,6163.0,
0.838,0.164,8218.0,
0.789,0.201,10272.0,
0.752,0.241,12327.0,
0.712,0.28,14381.0,
0.676,0.319,16435.0,
0.641,0.356,18490.0,
0.6,0.394,20544.0,
0.563,0.43,22599.0,
0.527,0.473,24653.0,
0.486,0.506,26708.0,
0.453,0.547,28762.0,
0.412,0.586,30816.0,
0.374,0.614,32871.0,
0.343,0.649,34925.0,
0.31,0.685,36980.0,
0.272,0.722,39034.0,
0.24,0.753,41088.0,
0.207,0.791,43143.0,
0.173,0.819,45197.0,
0.144,0.849,47252.0,
0.117,0.886,49306.0,
0.0916,0.903,51361.0,
0.0685,0.931,53415.0,
0.0502,0.941,55469.0,
0.036,0.96,57524.0,
0.026,0.977,59578.0,
0.0198,0.975,61633.0,
0.016,0.982,63687.0,
0.0142,0.97,65742.0,
0.0133,0.986,67796.0,
