A,P,time,cat
0.995,0.0,0.0,0.004
0.954,0.0441,3062.0,
0.913,0.0836,6123.0,
0.879,0.122,9185.0,
0.849,0.159,12247.0,
0.793,0.199,15309.0,
0.757,0.239,18370.0,
0.723,0.273,21432.0,
0.691,0.313,24494.0,
0.639,0.35,27556.0,
0.614,0.388,30617.0,
0.572,0.432,33679.0,
0.531,0.464,36741.0,
0.495,0.504,39803.0,
0.459,0.533,42864.0,
0.422,0.574,45926.0,
0.38,0.609,48988.0,
0.348,0.643,52050.0,
0.319,0.688,55111.0,
0.279,0.712,58173.0,
0.247,0.755,61235.0,
0.216,0.784,64297.0,
0.182,0.804,67358.0,
0.152,0.849,70420.0,
0.123,0.866,73482.0,
0.0973,0.897,76544.0,
0.0742,0.93,79605.0,
0.0547,0.943,82667.0,
0.0389,0.955,85729.0,
0.028,0.979,88791.0,
0.021,0.978,91852.0,
0.0169,0.978,94914.0,
