A,P,time,cat
1.003,0.0,0.0,0.015
0.956,0.0345,4153.0,
0.939,0.0666,8307.0,
0.915,0.0954,12460.0,
0.883,0.121,16613.0,
0.852,0.146,20766.0,
0.829,0.17,24920.0,
0.813,0.189,29073.0,
0.792,0.207,33226.0,
0.775,0.225,37379.0,
0.761,0.239,41533.0,
0.751,0.257,45686.0,
0.73,0.268,49839.0,
0.723,0.273,53993.0,
0.702,0.291,58146.0,
0.7,0.298,62299.0,
0.69,0.307,66452.0,
0.691,0.316,70606.0,
0.681,0.319,74759.0,
0.669,0.334,78912.0,
0.668,0.338,83065.0,
0.66,0.344,87219.0,
0.65,0.346,91372.0,
0.647,0.357,95525.0,
0.645,0.355,99678.0,
0.636,0.363,103832.0,
0.636,0.366,107985.0,
0.637,0.367,112138.0,
0.632,0.372,116292.0,
0.632,0.373,120445.0,
0.629,0.378,124598.0,
0.624,0.38,128751.0,
0.627,0.381,132905.0,
0.625,0.379,137058.0,
0.614,0.382,141211.0,
0.612,0.384,145364.0,
0.611,0.388,149518.0,
0.623,0.388,153671.0,
