A,P,time,cat
0.993,0.0,0.0,0.012
0.954,0.0395,6026.0,
0.927,0.0757,12053.0,
0.882,0.107,18079.0,
0.863,0.139,24105.0,
0.828,0.166,30132.0,
0.805,0.187,36158.0,
0.789,0.211,42184.0,
0.768,0.233,48210.0,
0.751,0.247,54237.0,
0.738,0.263,60263.0,
0.721,0.277,66289.0,
0.708,0.288,72316.0,
0.696,0.301,78342.0,
0.693,0.31,84368.0,
0.675,0.322,90395.0,
0.676,0.33,96421.0,
0.668,0.331,102447.0,
0.652,0.341,108474.0,
0.651,0.347,114500.0,
0.646,0.356,120526.0,
0.641,0.358,126552.0,
0.638,0.361,132579.0,
0.633,0.363,138605.0,
0.637,0.366,144631.0,
0.626,0.375,150658.0,
0.623,0.373,156684.0,
0.62,0.381,162710.0,
0.624,0.381,168737.0,
0.622,0.387,174763.0,
0.61,0.387,180789.0,
0.61,0.383,186815.0,
0.615,0.385,192842.0,
0.619,0.386,198868.0,
0.61,0.39,204894.0,
0.613,0.39,210921.0,
0.606,0.393,216947.0,
