A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.0552,0.0974,0.788,0.0517,
0.0487,0.202,0.695,0.103,
0.0432,0.292,0.607,0.155,
0.0381,0.375,0.548,0.207,
0.0342,0.437,0.478,0.259,
0.03,0.497,0.424,0.31,
0.0269,0.537,0.389,0.362,
0.0241,0.583,0.34,0.414,
0.0218,0.627,0.313,0.465,
0.0199,0.65,0.282,0.517,
0.0183,0.67,0.262,0.569,
0.0172,0.688,0.246,0.62,
0.0161,0.703,0.23,0.672,
0.015,0.726,0.216,0.724,
0.0144,0.734,0.206,0.776,
0.014,0.735,0.199,0.827,
0.0134,0.756,0.191,0.879,
0.013,0.757,0.187,0.931,
0.0127,0.755,0.18,0.982,
0.0123,0.771,0.179,1.034,
