P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.076
0.0785,0.0503,0.818,156.0,
0.158,0.0461,0.737,312.0,
0.231,0.0415,0.668,468.0,
0.299,0.0377,0.602,623.0,
0.362,0.0336,0.544,779.0,
0.42,0.0302,0.486,935.0,
0.47,0.0274,0.442,1091.0,
0.522,0.0244,0.397,1247.0,
0.569,0.0217,0.349,1403.0,
0.609,0.0193,0.312,1559.0,
0.654,0.0174,0.275,1714.0,
0.686,0.0152,0.246,1870.0,
0.715,0.0135,0.216,2026.0,
0.741,0.0118,0.191,2182.0,
0.773,0.0103,0.167,2338.0,
0.783,0.00904,0.147,2494.0,
0.8,0.00794,0.126,2650.0,
0.824,0.00689,0.111,2806.0,
0.852,0.00596,0.0977,2961.0,
0.867,0.00519,0.0833,3117.0,
0.867,0.00451,0.0714,3273.0,
0.892,0.00394,0.0629,3429.0,
0.879,0.00337,0.054,3585.0,
0.901,0.00288,0.0473,3741.0,
0.904,0.00256,0.0401,3897.0,
0.917,0.0022,0.0351,4052.0,
0.921,0.00194,0.031,4208.0,
0.912,0.00168,0.0271,4364.0,
0.921,0.0015,0.0237,4520.0,
