A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.061
0.144,0.0531,0.745,353.0,
0.0987,0.11,0.729,706.0,
0.0906,0.167,0.69,1059.0,
0.0831,0.221,0.635,1412.0,
0.0783,0.277,0.592,1765.0,
0.0717,0.329,0.539,2118.0,
0.0648,0.382,0.487,2472.0,
0.0595,0.442,0.447,2825.0,
0.0531,0.489,0.401,3178.0,
0.0482,0.544,0.355,3531.0,
0.0425,0.592,0.315,3884.0,
0.036,0.645,0.269,4237.0,
0.031,0.698,0.226,4590.0,
0.026,0.737,0.19,4943.0,
0.0212,0.777,0.153,5296.0,
0.0172,0.813,0.122,5649.0,
0.0132,0.848,0.0929,6002.0,
0.0101,0.873,0.0708,6356.0,
0.00765,0.902,0.054,6709.0,
0.00585,0.921,0.0412,7062.0,
0.00453,0.943,0.0323,7415.0,
0.00368,0.951,0.0266,7768.0,
0.00313,0.944,0.0232,8121.0,
0.00281,0.959,0.0212,8474.0,
