A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07625
0.259,0.0354,0.645,199.0,
0.128,0.074,0.732,397.0,
0.0995,0.114,0.709,596.0,
0.0919,0.154,0.68,794.0,
0.0864,0.193,0.642,993.0,
0.0813,0.234,0.613,1191.0,
0.0774,0.27,0.579,1390.0,
0.0732,0.307,0.542,1588.0,
0.0685,0.344,0.509,1787.0,
0.0648,0.381,0.482,1985.0,
0.0605,0.421,0.449,2184.0,
0.0563,0.459,0.413,2382.0,
0.0522,0.495,0.386,2581.0,
0.048,0.535,0.355,2779.0,
0.0433,0.569,0.325,2978.0,
0.0397,0.602,0.289,3176.0,
0.0357,0.639,0.262,3375.0,
0.0322,0.668,0.236,3573.0,
0.0288,0.708,0.206,3772.0,
0.0252,0.735,0.181,3970.0,
0.0221,0.767,0.157,4169.0,
0.0191,0.804,0.133,4367.0,
0.0161,0.814,0.113,4566.0,
0.0136,0.839,0.0933,4764.0,
0.0113,0.869,0.0772,4963.0,
0.00935,0.882,0.0649,5161.0,
0.00764,0.902,0.0526,5360.0,
0.00643,0.91,0.0442,5558.0,
0.0054,0.929,0.0376,5757.0,
0.00454,0.928,0.032,5955.0,
0.00396,0.935,0.0285,6154.0,
0.00353,0.956,0.0255,6352.0,
0.00315,0.951,0.0232,6551.0,
0.00294,0.955,0.0218,6749.0,
0.00275,0.95,0.0207,6948.0,
0.0026,0.953,0.0195,7146.0,
0.00252,0.961,0.0192,7345.0,
