A,P,time,cat
1.001,0.0,0.0,0.033
0.89,0.11,1420.0,
0.798,0.206,2841.0,
0.702,0.295,4261.0,
0.626,0.37,5682.0,
0.562,0.434,7102.0,
0.503,0.491,8523.0,
0.45,0.545,9943.0,
0.403,0.595,11364.0,
0.364,0.636,12784.0,
0.324,0.675,14205.0,
0.294,0.701,15625.0,
0.263,0.728,17046.0,
0.239,0.765,18466.0,
0.214,0.782,19887.0,
0.195,0.81,21307.0,
0.178,0.822,22728.0,
0.161,0.846,24148.0,
0.146,0.858,25569.0,
0.132,0.861,26989.0,
0.121,0.873,28410.0,
0.111,0.879,29830.0,
0.101,0.899,31251.0,
0.0929,0.906,32671.0,
0.0857,0.917,34092.0,
0.0797,0.909,35512.0,
0.0738,0.935,36933.0,
0.0686,0.934,38353.0,
0.0638,0.948,39774.0,
0.06,0.937,41194.0,
0.0552,0.948,42615.0,
0.0525,0.95,44035.0,
0.0495,0.943,45456.0,
0.0465,0.951,46876.0,
0.0441,0.948,48297.0,
0.0424,0.954,49717.0,
