P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043750000000000004
0.0909,0.154,0.707,506.0,
0.171,0.139,0.647,1011.0,
0.245,0.127,0.587,1516.0,
0.314,0.115,0.534,2022.0,
0.373,0.104,0.487,2528.0,
0.42,0.0944,0.441,3033.0,
0.467,0.0865,0.4,3538.0,
0.52,0.0793,0.363,4044.0,
0.552,0.072,0.331,4550.0,
0.585,0.0648,0.3,5055.0,
0.625,0.0594,0.276,5560.0,
0.654,0.0545,0.256,6066.0,
0.68,0.0496,0.226,6572.0,
0.71,0.0455,0.206,7077.0,
0.729,0.041,0.191,7582.0,
0.745,0.0378,0.176,8088.0,
0.769,0.0346,0.16,8594.0,
0.782,0.0313,0.144,9099.0,
0.801,0.0286,0.133,9604.0,
0.812,0.0259,0.121,10110.0,
0.818,0.0239,0.111,10616.0,
0.83,0.0217,0.101,11121.0,
0.852,0.0199,0.0923,11626.0,
0.851,0.0181,0.0832,12132.0,
0.873,0.0166,0.0771,12638.0,
0.869,0.015,0.0705,13143.0,
0.882,0.0137,0.0638,13648.0,
0.876,0.0125,0.0585,14154.0,
0.897,0.0115,0.0536,14660.0,
0.903,0.0106,0.0488,15165.0,
0.899,0.00953,0.0447,15670.0,
0.911,0.00886,0.0405,16176.0,
0.911,0.00804,0.0372,16682.0,
0.917,0.00729,0.0339,17187.0,
0.924,0.0067,0.0315,17692.0,
0.926,0.00616,0.0284,18198.0,
0.925,0.00562,0.0261,18704.0,
0.932,0.00511,0.0237,19209.0,
