P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.035
0.116,0.151,0.704,822.0,
0.215,0.134,0.61,1644.0,
0.305,0.116,0.547,2465.0,
0.388,0.104,0.479,3287.0,
0.456,0.0916,0.426,4109.0,
0.516,0.0818,0.378,4931.0,
0.569,0.0717,0.333,5752.0,
0.603,0.0636,0.296,6574.0,
0.661,0.0562,0.263,7396.0,
0.684,0.0502,0.229,8218.0,
0.715,0.0438,0.204,9039.0,
0.752,0.0389,0.181,9861.0,
0.775,0.0347,0.162,10683.0,
0.787,0.0311,0.145,11505.0,
0.813,0.0275,0.128,12326.0,
0.826,0.0247,0.114,13148.0,
0.85,0.0215,0.101,13970.0,
0.854,0.0195,0.09,14792.0,
0.874,0.0172,0.0794,15613.0,
0.882,0.0152,0.0708,16435.0,
0.902,0.0135,0.0628,17257.0,
0.898,0.0121,0.0563,18079.0,
0.912,0.0108,0.0495,18900.0,
0.912,0.00945,0.0443,19722.0,
0.918,0.00859,0.0397,20544.0,
0.928,0.00756,0.035,21366.0,
0.92,0.00676,0.0314,22187.0,
0.93,0.00599,0.0275,23009.0,
0.933,0.00532,0.0247,23831.0,
0.942,0.00474,0.022,24653.0,
0.942,0.00422,0.0195,25474.0,
0.95,0.00371,0.0174,26296.0,
0.937,0.00333,0.0155,27118.0,
