A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.052
0.19,0.0366,0.732,149.0,
0.182,0.0775,0.696,297.0,
0.174,0.118,0.666,446.0,
0.165,0.16,0.645,595.0,
0.157,0.2,0.606,743.0,
0.149,0.239,0.577,892.0,
0.141,0.278,0.548,1041.0,
0.133,0.316,0.517,1189.0,
0.124,0.351,0.48,1338.0,
0.117,0.388,0.448,1487.0,
0.11,0.432,0.42,1636.0,
0.103,0.465,0.391,1784.0,
0.0959,0.503,0.369,1933.0,
0.0888,0.532,0.343,2082.0,
0.0816,0.567,0.314,2230.0,
0.0762,0.596,0.293,2379.0,
0.0689,0.624,0.267,2528.0,
0.0636,0.657,0.244,2676.0,
0.0577,0.688,0.221,2825.0,
0.0519,0.707,0.201,2974.0,
0.0473,0.754,0.181,3122.0,
0.0419,0.773,0.161,3271.0,
0.0376,0.8,0.145,3420.0,
0.0331,0.816,0.127,3568.0,
0.0291,0.834,0.112,3717.0,
0.0253,0.866,0.099,3866.0,
0.0222,0.881,0.0861,4014.0,
0.0192,0.889,0.0739,4163.0,
0.0168,0.897,0.0649,4312.0,
0.0144,0.921,0.0558,4461.0,
0.0126,0.919,0.0481,4609.0,
0.0108,0.936,0.0413,4758.0,
0.00935,0.941,0.0358,4907.0,
0.00809,0.968,0.0312,5055.0,
0.00694,0.952,0.0268,5204.0,
0.00606,0.966,0.0235,5353.0,
0.00534,0.958,0.0205,5501.0,
0.00475,0.96,0.0183,5650.0,
