P,A,time,cat
0.0,0.993,0.0,0.082
0.112,0.891,150.0,
0.209,0.793,300.0,
0.296,0.711,450.0,
0.373,0.623,600.0,
0.442,0.556,750.0,
0.498,0.505,900.0,
0.556,0.442,1050.0,
0.598,0.402,1200.0,
0.638,0.355,1351.0,
0.669,0.319,1501.0,
0.709,0.286,1651.0,
0.729,0.255,1801.0,
0.771,0.228,1951.0,
0.794,0.205,2101.0,
0.81,0.186,2251.0,
0.832,0.168,2401.0,
0.844,0.15,2551.0,
0.855,0.137,2701.0,
0.859,0.123,2851.0,
0.882,0.111,3001.0,
0.889,0.1,3151.0,
0.902,0.091,3301.0,
0.92,0.0807,3451.0,
0.918,0.0738,3602.0,
0.933,0.0673,3752.0,
0.929,0.0611,3902.0,
0.94,0.0558,4052.0,
0.954,0.0499,4202.0,
0.944,0.0462,4352.0,
0.953,0.0414,4502.0,
0.958,0.0385,4652.0,
0.945,0.0349,4802.0,
