P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.139,0.853,152.0,
0.258,0.744,304.0,
0.361,0.637,456.0,
0.436,0.558,608.0,
0.518,0.483,761.0,
0.579,0.418,913.0,
0.631,0.36,1065.0,
0.68,0.318,1217.0,
0.706,0.274,1369.0,
0.747,0.243,1521.0,
0.784,0.21,1673.0,
0.815,0.185,1825.0,
0.831,0.16,1978.0,
0.851,0.143,2130.0,
0.866,0.124,2282.0,
0.878,0.109,2434.0,
0.901,0.0963,2586.0,
0.912,0.0844,2738.0,
0.894,0.0748,2890.0,
0.935,0.0664,3042.0,
0.924,0.0588,3194.0,
0.945,0.0516,3347.0,
0.946,0.0467,3499.0,
0.947,0.0414,3651.0,
0.944,0.0365,3803.0,
0.963,0.0331,3955.0,
