A,P,time,cat
1.002,0.0,0.0,0.138
0.878,0.0855,0.0204,
0.785,0.186,0.0409,
0.696,0.277,0.0613,
0.611,0.358,0.0818,
0.55,0.427,0.102,
0.473,0.5,0.123,
0.424,0.556,0.143,
0.374,0.608,0.164,
0.327,0.647,0.184,
0.288,0.695,0.204,
0.252,0.727,0.225,
0.222,0.759,0.245,
0.194,0.791,0.266,
0.17,0.823,0.286,
0.148,0.84,0.307,
0.131,0.857,0.327,
0.113,0.883,0.348,
0.1,0.884,0.368,
0.089,0.904,0.388,
0.0778,0.91,0.409,
0.0689,0.923,0.429,
0.0615,0.938,0.45,
0.0544,0.934,0.47,
0.0479,0.935,0.491,
0.0423,0.942,0.511,
0.0384,0.961,0.532,
0.0345,0.95,0.552,
