A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01625
0.245,0.692,0.06,931.0,
0.0616,0.771,0.16,1861.0,
0.0152,0.723,0.256,2792.0,
0.00371,0.648,0.343,3722.0,
0.0,0.577,0.42,4653.0,
0.0,0.518,0.486,5583.0,
0.0,0.451,0.544,6514.0,
0.0,0.404,0.582,7444.0,
0.0,0.362,0.639,8375.0,
0.0,0.327,0.676,9305.0,
0.0,0.29,0.707,10236.0,
0.0,0.26,0.733,11166.0,
0.0,0.238,0.77,12097.0,
0.0,0.212,0.79,13027.0,
0.0,0.19,0.805,13958.0,
0.0,0.172,0.823,14888.0,
0.0,0.156,0.83,15819.0,
0.0,0.142,0.861,16750.0,
0.0,0.128,0.869,17680.0,
0.0,0.115,0.88,18611.0,
0.0,0.104,0.899,19541.0,
0.0,0.0954,0.896,20472.0,
0.0,0.0874,0.909,21402.0,
0.0,0.0804,0.92,22333.0,
0.0,0.0734,0.922,23263.0,
0.0,0.0672,0.932,24194.0,
0.0,0.0618,0.929,25124.0,
0.0,0.0569,0.935,26055.0,
0.0,0.0527,0.937,26985.0,
0.0,0.048,0.954,27916.0,
0.0,0.0448,0.955,28846.0,
0.0,0.0427,0.956,29777.0,
0.0,0.0394,0.963,30707.0,
0.0,0.0367,0.959,31638.0,
