P,A,time,cat
0.0,0.997,0.0,0.028749999999999998
0.0524,0.941,1.688,
0.0998,0.901,3.375,
0.142,0.857,5.063,
0.18,0.812,6.751,
0.213,0.788,8.438,
0.243,0.751,10.13,
0.267,0.732,11.81,
0.292,0.701,13.5,
0.314,0.676,15.19,
0.332,0.659,16.88,
0.348,0.647,18.56,
0.366,0.634,20.25,
0.379,0.62,21.94,
0.391,0.607,23.63,
0.402,0.597,25.31,
0.41,0.591,27.0,
0.418,0.579,28.69,
0.427,0.567,30.38,
0.435,0.556,32.07,
0.446,0.558,33.75,
0.443,0.557,35.44,
0.452,0.548,37.13,
0.455,0.546,38.82,
0.464,0.546,40.5,
0.46,0.537,42.19,
0.465,0.532,43.88,
0.466,0.529,45.57,
0.471,0.532,47.25,
0.475,0.524,48.94,
0.472,0.524,50.63,
0.478,0.531,52.32,
0.481,0.527,54.0,
0.485,0.523,55.69,
0.481,0.514,57.38,
