A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0825
0.761,0.0624,0.178,9.238,
0.585,0.187,0.227,18.48,
0.455,0.316,0.225,27.71,
0.362,0.425,0.202,36.95,
0.286,0.529,0.174,46.19,
0.233,0.606,0.152,55.43,
0.187,0.674,0.131,64.67,
0.153,0.731,0.111,73.9,
0.122,0.775,0.0968,83.14,
0.0997,0.809,0.085,92.38,
0.0834,0.843,0.0752,102.0,
0.0691,0.848,0.0686,111.0,
0.0579,0.875,0.0618,120.0,
0.0486,0.883,0.0574,129.0,
0.0415,0.894,0.0528,139.0,
0.0362,0.902,0.0497,148.0,
0.0312,0.928,0.0473,157.0,
0.0281,0.915,0.0453,166.0,
0.0248,0.919,0.0434,176.0,
0.0227,0.919,0.0423,185.0,
0.021,0.937,0.0414,194.0,
