A,P,time,cat
1.007,0.0,0.0,0.017
0.834,0.162,2678.0,
0.7,0.29,5357.0,
0.595,0.399,8035.0,
0.507,0.491,10713.0,
0.438,0.559,13392.0,
0.376,0.624,16070.0,
0.323,0.681,18749.0,
0.28,0.713,21427.0,
0.241,0.755,24105.0,
0.21,0.794,26784.0,
0.186,0.811,29462.0,
0.165,0.82,32140.0,
0.143,0.853,34819.0,
0.126,0.86,37497.0,
0.111,0.882,40176.0,
0.0993,0.895,42854.0,
0.0866,0.909,45532.0,
0.0789,0.933,48211.0,
0.0699,0.939,50889.0,
0.0622,0.932,53567.0,
0.0565,0.938,56246.0,
0.0509,0.954,58924.0,
0.045,0.946,61603.0,
0.0406,0.969,64281.0,
0.037,0.962,66959.0,
0.0331,0.97,69638.0,
0.0302,0.972,72316.0,
