A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.11875
0.132,0.682,0.0759,1266.0,
0.121,0.634,0.136,2531.0,
0.112,0.585,0.197,3797.0,
0.103,0.534,0.255,5062.0,
0.0941,0.483,0.312,6328.0,
0.0835,0.434,0.376,7593.0,
0.075,0.392,0.429,8859.0,
0.0653,0.342,0.488,10124.0,
0.058,0.3,0.542,11390.0,
0.0494,0.257,0.599,12655.0,
0.041,0.215,0.646,13921.0,
0.0339,0.178,0.697,15186.0,
0.0274,0.142,0.741,16452.0,
0.0216,0.111,0.78,17717.0,
0.0164,0.0851,0.822,18983.0,
0.0122,0.0633,0.854,20248.0,
0.00904,0.0467,0.887,21514.0,
0.00668,0.0349,0.916,22779.0,
0.00506,0.0263,0.927,24045.0,
0.00389,0.0203,0.945,25310.0,
0.00307,0.016,0.935,26576.0,
0.00253,0.0131,0.963,27841.0,
0.00212,0.011,0.951,29107.0,
0.00186,0.00973,0.98,30372.0,
0.00165,0.00873,0.963,31638.0,
