A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03875
0.318,0.153,0.528,0.128,
0.262,0.29,0.443,0.256,
0.224,0.395,0.379,0.384,
0.19,0.48,0.317,0.512,
0.163,0.556,0.268,0.64,
0.14,0.618,0.237,0.768,
0.122,0.659,0.205,0.896,
0.107,0.699,0.182,1.025,
0.0944,0.733,0.158,1.153,
0.0832,0.759,0.142,1.281,
0.0763,0.784,0.127,1.409,
0.0685,0.804,0.117,1.537,
0.0626,0.808,0.104,1.665,
0.0574,0.836,0.0954,1.793,
0.0527,0.852,0.0879,1.921,
0.0489,0.847,0.0818,2.049,
0.0447,0.857,0.0759,2.177,
0.0421,0.853,0.0719,2.305,
0.0395,0.878,0.067,2.433,
0.0378,0.868,0.0635,2.561,
0.0351,0.883,0.0606,2.689,
0.0338,0.882,0.0569,2.818,
0.0319,0.879,0.0542,2.946,
0.0306,0.897,0.0523,3.074,
0.0293,0.891,0.0501,3.202,
0.028,0.889,0.0478,3.33,
0.0271,0.903,0.0454,3.458,
0.0261,0.906,0.0438,3.586,
