A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.031
0.272,0.266,0.455,0.288,
0.203,0.455,0.338,0.576,
0.155,0.575,0.26,0.864,
0.122,0.66,0.202,1.151,
0.0988,0.716,0.165,1.439,
0.0815,0.764,0.137,1.727,
0.0691,0.792,0.118,2.015,
0.0605,0.823,0.103,2.303,
0.0539,0.84,0.0914,2.591,
0.0481,0.848,0.082,2.879,
0.0445,0.865,0.0748,3.167,
0.0407,0.869,0.0685,3.454,
0.038,0.875,0.0635,3.742,
0.0356,0.891,0.0605,4.03,
0.0337,0.885,0.0573,4.318,
0.0319,0.883,0.0537,4.606,
0.0305,0.888,0.0517,4.894,
0.0294,0.897,0.0497,5.182,
0.0281,0.895,0.0478,5.47,
0.027,0.899,0.0464,5.757,
0.026,0.898,0.0436,6.045,
0.0254,0.895,0.0427,6.333,
0.0244,0.911,0.0418,6.621,
