P,A,time,cat
0.0,1.003,0.0,0.04875
0.0576,0.936,12.75,
0.11,0.882,25.5,
0.156,0.837,38.25,
0.202,0.791,51.0,
0.234,0.75,63.75,
0.272,0.714,76.5,
0.304,0.693,89.25,
0.333,0.664,102.0,
0.357,0.64,115.0,
0.38,0.625,128.0,
0.394,0.597,140.0,
0.416,0.584,153.0,
0.43,0.564,166.0,
0.452,0.553,178.0,
0.457,0.539,191.0,
0.474,0.528,204.0,
0.475,0.514,217.0,
0.492,0.507,230.0,
0.499,0.495,242.0,
0.511,0.494,255.0,
0.518,0.487,268.0,
0.52,0.478,280.0,
0.523,0.475,293.0,
0.531,0.471,306.0,
0.537,0.468,319.0,
0.536,0.459,332.0,
0.535,0.459,344.0,
0.542,0.452,357.0,
0.546,0.45,370.0,
0.555,0.45,382.0,
0.547,0.452,395.0,
0.541,0.452,408.0,
0.558,0.442,421.0,
0.561,0.443,434.0,
0.561,0.44,446.0,
0.562,0.433,459.0,
