P,A,time,cat
0.0,0.997,0.0,0.039
0.0589,0.939,16.56,
0.113,0.883,33.12,
0.16,0.819,49.69,
0.205,0.788,66.25,
0.244,0.749,82.81,
0.279,0.715,99.38,
0.315,0.687,116.0,
0.339,0.657,132.0,
0.363,0.635,149.0,
0.39,0.612,166.0,
0.406,0.595,182.0,
0.421,0.578,199.0,
0.445,0.563,215.0,
0.457,0.545,232.0,
0.466,0.531,248.0,
0.476,0.52,265.0,
0.49,0.511,282.0,
0.495,0.51,298.0,
0.5,0.492,315.0,
0.503,0.482,331.0,
0.52,0.481,348.0,
0.523,0.471,364.0,
0.531,0.466,381.0,
0.534,0.468,398.0,
0.541,0.46,414.0,
0.54,0.459,431.0,
0.54,0.447,447.0,
0.546,0.451,464.0,
0.55,0.449,480.0,
0.554,0.446,497.0,
0.549,0.448,513.0,
0.558,0.445,530.0,
