A,P,time,cat
0.993,0.0,0.0,0.012
0.938,0.0534,70.62,
0.89,0.106,141.0,
0.827,0.16,212.0,
0.787,0.216,282.0,
0.725,0.265,353.0,
0.67,0.317,424.0,
0.617,0.367,494.0,
0.567,0.422,565.0,
0.514,0.467,636.0,
0.465,0.518,706.0,
0.415,0.568,777.0,
0.374,0.62,847.0,
0.323,0.675,918.0,
0.28,0.712,989.0,
0.235,0.756,1059.0,
0.191,0.788,1130.0,
0.154,0.841,1200.0,
0.12,0.882,1271.0,
0.0879,0.91,1342.0,
0.0631,0.934,1412.0,
0.0428,0.952,1483.0,
0.0279,0.975,1554.0,
0.0187,0.982,1624.0,
0.0128,0.976,1695.0,
0.00936,0.991,1765.0,
0.00756,0.985,1836.0,
