A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.029
0.0742,0.811,0.0924,2608.0,
0.0667,0.731,0.187,5215.0,
0.0585,0.654,0.271,7823.0,
0.0527,0.586,0.349,10430.0,
0.047,0.518,0.425,13038.0,
0.041,0.453,0.487,15645.0,
0.0362,0.401,0.548,18253.0,
0.032,0.351,0.61,20860.0,
0.0277,0.31,0.659,23468.0,
0.0239,0.263,0.695,26075.0,
0.0208,0.231,0.733,28683.0,
0.0179,0.201,0.778,31290.0,
0.0155,0.173,0.802,33898.0,
0.0132,0.148,0.822,36506.0,
0.0115,0.126,0.845,39113.0,
0.00985,0.108,0.874,41721.0,
0.00855,0.0937,0.898,44328.0,
0.00725,0.0796,0.91,46936.0,
0.00613,0.0689,0.919,49543.0,
0.00521,0.0579,0.928,52151.0,
0.00444,0.0492,0.939,54758.0,
0.00381,0.0418,0.946,57366.0,
0.00327,0.0354,0.952,59973.0,
0.00272,0.0302,0.963,62581.0,
0.00233,0.0258,0.957,65188.0,
0.00195,0.0217,0.969,67796.0,
