A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.036250000000000004
0.0738,0.804,0.0983,2260.0,
0.0648,0.725,0.198,4520.0,
0.0573,0.636,0.288,6780.0,
0.0504,0.563,0.373,9039.0,
0.044,0.492,0.451,11299.0,
0.0388,0.426,0.517,13559.0,
0.0336,0.369,0.582,15819.0,
0.0288,0.322,0.645,18079.0,
0.0247,0.276,0.676,20339.0,
0.0215,0.234,0.734,22598.0,
0.0183,0.201,0.767,24858.0,
0.0156,0.173,0.797,27118.0,
0.0132,0.147,0.825,29378.0,
0.0111,0.122,0.856,31638.0,
0.00933,0.104,0.87,33898.0,
0.00793,0.0881,0.89,36158.0,
0.00668,0.0742,0.92,38417.0,
0.00563,0.0624,0.911,40677.0,
0.00478,0.0524,0.937,42937.0,
0.00395,0.0439,0.936,45197.0,
0.00337,0.0372,0.954,47457.0,
0.00282,0.0309,0.954,49717.0,
0.00235,0.0259,0.956,51976.0,
0.00196,0.0219,0.959,54236.0,
0.00163,0.018,0.973,56496.0,
0.00138,0.0153,0.982,58756.0,
