A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.10125
0.0424,0.0534,0.793,1130.0,
0.0396,0.108,0.751,2260.0,
0.0372,0.159,0.698,3390.0,
0.0347,0.215,0.649,4520.0,
0.0316,0.267,0.605,5650.0,
0.0292,0.319,0.545,6780.0,
0.0267,0.377,0.501,7910.0,
0.0238,0.43,0.445,9040.0,
0.0211,0.479,0.397,10170.0,
0.0187,0.53,0.343,11300.0,
0.0158,0.58,0.3,12429.0,
0.0133,0.639,0.25,13559.0,
0.0108,0.698,0.203,14689.0,
0.00833,0.746,0.157,15819.0,
0.00605,0.79,0.11,16949.0,
0.00376,0.832,0.0708,18079.0,
0.00205,0.865,0.0388,19209.0,
0.00111,0.906,0.0211,20339.0,
0.0,0.909,0.0143,21469.0,
0.0,0.919,0.0122,22599.0,
