A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.081
0.0444,0.0488,0.819,1266.0,
0.0412,0.0964,0.775,2531.0,
0.0385,0.145,0.738,3797.0,
0.0368,0.193,0.69,5062.0,
0.0343,0.24,0.637,6328.0,
0.0321,0.29,0.599,7593.0,
0.0292,0.337,0.557,8859.0,
0.027,0.383,0.502,10124.0,
0.0247,0.433,0.464,11390.0,
0.0222,0.481,0.423,12655.0,
0.0198,0.525,0.376,13921.0,
0.0176,0.58,0.328,15186.0,
0.0152,0.613,0.29,16452.0,
0.0129,0.664,0.241,17717.0,
0.0107,0.713,0.201,18983.0,
0.00855,0.748,0.156,20248.0,
0.00624,0.806,0.118,21514.0,
0.00422,0.842,0.0808,22779.0,
0.00256,0.881,0.0473,24045.0,
0.0014,0.905,0.0266,25310.0,
0.0,0.921,0.0162,26576.0,
0.0,0.933,0.0129,27841.0,
0.0,0.929,0.0119,29107.0,
0.0,0.939,0.0114,30372.0,
0.0,0.937,0.0112,31638.0,
