A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.056
0.801,0.0709,0.0671,367.0,
0.749,0.066,0.133,734.0,
0.688,0.0597,0.199,1102.0,
0.623,0.0545,0.266,1469.0,
0.561,0.0491,0.336,1836.0,
0.508,0.044,0.397,2204.0,
0.444,0.039,0.463,2571.0,
0.39,0.0339,0.523,2938.0,
0.333,0.0288,0.584,3305.0,
0.278,0.0237,0.643,3672.0,
0.226,0.0194,0.71,4040.0,
0.173,0.0151,0.775,4407.0,
0.128,0.0111,0.821,4774.0,
0.0873,0.00762,0.868,5142.0,
0.0562,0.00489,0.902,5509.0,
0.0347,0.00304,0.932,5876.0,
0.0226,0.00197,0.942,6243.0,
0.0163,0.00142,0.965,6610.0,
0.0134,0.00116,0.982,6978.0,
0.0118,0.00104,0.976,7345.0,
