A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07
0.827,0.0726,0.0327,141.0,
0.811,0.0702,0.0642,282.0,
0.768,0.0665,0.0962,424.0,
0.749,0.0647,0.127,565.0,
0.708,0.0614,0.161,706.0,
0.679,0.0598,0.192,847.0,
0.655,0.0571,0.224,989.0,
0.627,0.0547,0.257,1130.0,
0.595,0.0514,0.288,1271.0,
0.567,0.0492,0.32,1412.0,
0.53,0.0469,0.354,1554.0,
0.508,0.0439,0.38,1695.0,
0.48,0.0419,0.415,1836.0,
0.456,0.0395,0.446,1977.0,
0.423,0.0363,0.472,2119.0,
0.396,0.0342,0.506,2260.0,
0.366,0.0324,0.533,2401.0,
0.345,0.0297,0.571,2542.0,
0.317,0.0277,0.594,2684.0,
0.287,0.0251,0.618,2825.0,
0.266,0.023,0.657,2966.0,
0.24,0.0207,0.681,3107.0,
0.209,0.0186,0.707,3248.0,
0.188,0.0164,0.743,3390.0,
0.166,0.0144,0.766,3531.0,
0.141,0.0124,0.789,3672.0,
0.122,0.0105,0.809,3813.0,
0.102,0.00891,0.835,3955.0,
0.0847,0.00739,0.863,4096.0,
0.0686,0.00601,0.878,4237.0,
0.0559,0.00478,0.895,4378.0,
0.0443,0.00391,0.909,4520.0,
0.0365,0.00314,0.926,4661.0,
0.0296,0.00255,0.934,4802.0,
0.0244,0.00214,0.946,4943.0,
0.0206,0.00179,0.942,5085.0,
0.0179,0.00155,0.955,5226.0,
0.0157,0.0014,0.961,5367.0,
