P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036250000000000004
0.131,0.35,0.519,1091.0,
0.244,0.307,0.453,2182.0,
0.334,0.268,0.39,3273.0,
0.417,0.235,0.343,4364.0,
0.482,0.207,0.303,5455.0,
0.548,0.184,0.268,6546.0,
0.6,0.162,0.235,7637.0,
0.642,0.144,0.21,8728.0,
0.684,0.124,0.182,9819.0,
0.73,0.112,0.166,10910.0,
0.747,0.0992,0.145,12001.0,
0.776,0.0885,0.131,13092.0,
0.794,0.079,0.115,14183.0,
0.831,0.0699,0.104,15274.0,
0.833,0.0635,0.0926,16364.0,
0.851,0.0559,0.0838,17455.0,
0.871,0.0511,0.0746,18546.0,
0.878,0.0458,0.0665,19637.0,
0.895,0.0413,0.0608,20728.0,
0.897,0.0372,0.055,21819.0,
0.901,0.0339,0.0494,22910.0,
0.932,0.0307,0.045,24001.0,
0.924,0.028,0.0406,25092.0,
0.936,0.0258,0.0374,26183.0,
0.941,0.0234,0.0348,27274.0,
0.931,0.0216,0.0313,28365.0,
0.939,0.0199,0.0294,29456.0,
0.95,0.0186,0.0272,30547.0,
0.957,0.0174,0.0256,31638.0,
