P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.029
0.165,0.339,0.496,1746.0,
0.297,0.285,0.415,3493.0,
0.404,0.241,0.353,5239.0,
0.498,0.204,0.301,6985.0,
0.572,0.174,0.255,8731.0,
0.629,0.149,0.218,10478.0,
0.693,0.125,0.185,12224.0,
0.738,0.108,0.159,13970.0,
0.765,0.0944,0.137,15716.0,
0.8,0.0805,0.118,17463.0,
0.826,0.0701,0.102,19209.0,
0.845,0.0599,0.0883,20955.0,
0.867,0.0525,0.0777,22702.0,
0.883,0.0457,0.0681,24448.0,
0.909,0.0405,0.0591,26194.0,
0.916,0.036,0.0524,27940.0,
0.921,0.0314,0.0463,29687.0,
0.921,0.0278,0.0408,31433.0,
0.932,0.0254,0.0366,33179.0,
0.939,0.0226,0.0333,34925.0,
0.945,0.0202,0.0298,36672.0,
0.945,0.0185,0.0269,38418.0,
