A,P,time,cat
1.001,0.0,0.0,0.016
0.995,0.00366,52.46,
0.995,0.00711,105.0,
0.994,0.01,157.0,
0.982,0.0127,210.0,
0.967,0.0151,262.0,
0.974,0.0171,315.0,
0.975,0.019,367.0,
0.957,0.0208,420.0,
0.976,0.0221,472.0,
0.973,0.0233,525.0,
0.965,0.0244,577.0,
0.964,0.0252,629.0,
0.954,0.0268,682.0,
0.958,0.0272,734.0,
0.953,0.0282,787.0,
0.949,0.0286,839.0,
0.948,0.0289,892.0,
0.968,0.0297,944.0,
0.954,0.0304,997.0,
0.965,0.0306,1049.0,
0.95,0.0312,1102.0,
0.954,0.0312,1154.0,
0.954,0.0316,1207.0,
0.956,0.0319,1259.0,
0.941,0.032,1311.0,
0.958,0.0326,1364.0,
0.942,0.0324,1416.0,
0.961,0.0328,1469.0,
0.953,0.0326,1521.0,
0.959,0.0328,1574.0,
0.952,0.0325,1626.0,
0.955,0.0334,1679.0,
0.94,0.0332,1731.0,
0.954,0.0331,1784.0,
0.947,0.0335,1836.0,
