A,P,time,cat
1.004,0.0,0.0,0.017
0.872,0.123,63.31,
0.778,0.215,127.0,
0.703,0.299,190.0,
0.621,0.375,253.0,
0.551,0.44,317.0,
0.484,0.509,380.0,
0.435,0.568,443.0,
0.388,0.614,506.0,
0.341,0.653,570.0,
0.302,0.699,633.0,
0.266,0.731,696.0,
0.235,0.761,760.0,
0.21,0.797,823.0,
0.185,0.821,886.0,
0.166,0.841,950.0,
0.146,0.858,1013.0,
0.131,0.869,1076.0,
0.117,0.883,1140.0,
0.105,0.88,1203.0,
0.0927,0.913,1266.0,
0.0851,0.915,1330.0,
0.0785,0.919,1393.0,
0.0716,0.925,1456.0,
0.0656,0.928,1519.0,
0.0616,0.933,1583.0,
0.0565,0.94,1646.0,
0.0523,0.952,1709.0,
0.0498,0.945,1773.0,
0.0469,0.952,1836.0,
